"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"crawfwi01",1952,318,512,87,23,54,228,33,22,247,450,24,8,9,10,30,0,0,0,0,0,0,0,0,0,0,0,0,726,576,0,0,0,0,0,0,263,39,305,576,0,0,0,"Boomer","N"
"crigelo01",2439,294,571,74,47,11,289,52,0,241,153,0,20,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,459,0,718,10,0,1,0,1,0,0,1,0,0,0,"Spitball","N"
"critzhu01",5140,736,1412,178,91,30,477,92,24,267,223,0,7,160,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1276,1257,0,0,0,1256,0,2,0,0,0,0,1.275,0,0,"Landis","N"
"cromawa01",3927,459,1104,229,32,61,391,50,37,325,403,85,18,17,31,99,0,0,0,0,0,0,0,0,0,0,0,0,1107,1032,0,0,265,0,0,0,488,0,295,779,0.00892857142857143,0,0,"Turf","N"
"cronijo01",4243,658,1281,282,88,60,782,59,40,537,332,0,19,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,1121,0,0,3,35,0,1085,0,0,0,0,1.325,0,3,"Landis","Y"
"crosefr01",4932,835,1218,228,56,83,525,98,53,645,633,0,81,62,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1281,1267,0,0,0,4,69,1206,0,0,0,0,0.00595238095238095,0,2,"Landis","N"
"crossla01",3668,633,1065,161,67,26,616,143,0,244,114,0,16,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917,0,0,324,6,22,408,62,13,34,69,116,0,0,0,"Pioneer","N"
"crossmo01",3910,545,947,139,52,26,456,231,0,413,420,0,55,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,276,0,0,0,1,0,1103,0,0,0,0,0,0,0,"Spitball","N"
"crowdal01",827,65,161,18,4,0,59,0,1,37,76,0,0,43,0,0,163,112,285,149,16,22,6901,2389,1031,131,779,789,394,393,393,0,0,0,0,0,0,0,0,0,0.375,0,1,"Landis","N"
"crowlte01",951,111,229,41,0,22,126,3,0,120,122,11,5,3,10,35,0,0,0,0,0,0,0,0,0,0,0,0,529,196,0,0,65,0,0,0,20,0,122,141,0,0,0,"Turf","N"
"cruiswa01",2321,293,644,83,39,30,272,49,15,238,250,0,12,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,669,0,0,7,0,0,0,313,152,207,664,0,0,0,"Spitball","N"
"cruzjo01",3664,488,1024,188,47,75,480,180,72,463,462,67,5,20,40,52,0,0,0,0,0,0,0,0,0,0,0,0,1165,1042,0,0,3,0,0,0,299,276,491,1041,0,0,0,"Turf","N"
"cruzju01",3859,557,916,113,27,23,279,343,78,478,508,3,14,56,30,64,0,0,0,0,0,0,0,0,0,0,0,0,1156,1129,0,0,0,1126,0,8,0,0,0,0,0.00255102040816327,0,0,"Turf","N"
"cuccito01",4993,622,1424,280,41,84,742,30,0,477,386,0,16,89,0,92,0,0,0,0,0,0,0,0,0,0,0,0,1339,1329,0,0,0,1138,200,6,0,0,0,0,0.130952380952381,0,2,"Landis","N"
"cuellmi01",661,37,76,8,4,7,33,0,0,9,304,0,1,43,2,5,127,81,247,116,23,10,5716,1653,619,149,515,1246,316,313,313,0,0,0,0,0,0,0,0,0,0.30952380952381,0.783333333333333,3,"Boomer","N"
"cullero01",3879,627,1072,209,32,110,599,26,20,853,399,0,11,44,0,61,0,0,0,0,0,0,0,0,0,0,0,0,1181,1073,0,0,208,0,31,0,243,12,593,843,0.1875,0,2,"Landis","N"
"culpra01",602,40,74,8,2,1,34,0,1,26,292,0,1,67,0,8,120,95,259,80,22,1,5544,1631,730,179,720,1379,312,312,312,0,0,0,0,0,0,0,0,0,0,0,2,"Boomer","N"
"cummimi01",1111,136,286,60,8,22,124,9,6,94,199,4,9,5,7,14,0,0,0,0,0,0,0,0,0,0,0,0,458,248,0,0,0,0,0,0,59,95,100,248,0,0,0,"Camden","N"
"cunnibe01",1148,140,250,31,14,9,123,13,0,62,200,0,5,10,0,0,138,163,303,279,4,2,7985,2976,1247,62,1040,709,350,0,333,0,0,0,0,4,2,3,11,15,0,0,0,"Spitball","N"
"cunnijo01",3153,496,933,168,25,61,416,16,26,553,341,31,48,25,25,49,0,0,0,0,0,0,0,0,0,0,0,0,1043,920,0,0,546,0,0,0,46,0,404,441,0.0678571428571429,0,1,"Boomer","N"
"cuppyni01",957,146,223,43,11,1,120,10,0,89,142,0,5,15,0,0,163,98,262,224,9,5,6849,2520,884,62,609,504,314,17,302,0,0,0,0,0,4,0,7,11,0,0,0,"Spitball","N"
"curtich01",4017,648,1061,195,16,101,461,212,98,510,676,11,40,34,49,102,0,0,0,0,0,0,0,0,0,0,0,0,1204,1141,0,0,0,3,0,0,385,686,122,1141,0,0,0,"Camden","N"
"curtijo01",247,25,39,3,2,0,7,0,0,16,105,0,1,29,0,4,67,72,143,35,13,5,3421,1185,498,96,472,605,263,292,292,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"cuthbne01",2114,453,537,74,17,8,182,70,9,65,35,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,452,133,0,8,1,1,0,0,398,49,1,446,0,0,0,"Pioneer","N"
"cutshge01",4979,557,1322,180,79,23,579,258,62,271,224,0,20,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,1315,0,0,0,1311,5,1,0,0,0,0,0.046875,0,0,"Spitball","N"
"cuyleki01",3675,773,1233,219,98,83,627,247,27,369,390,0,55,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953,921,0,0,0,0,0,0,226,166,548,921,1.075,0,0,"Landis","N"
"daalom01",270,23,53,8,0,2,21,0,0,14,61,0,0,31,0,9,64,67,147,5,2,1,3315,1116,540,129,411,753,356,373,373,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"dacqujo01",181,12,23,5,0,1,12,0,1,18,101,0,2,13,1,1,34,51,92,7,2,15,2339,708,395,52,544,600,250,266,266,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"dahlebi01",4820,1071,1416,241,124,62,706,346,0,612,382,0,90,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,0,0,0,0,11,221,956,35,11,11,57,0,0,0,"Spitball","N"
"dahlgba01",3434,411,909,149,29,77,485,17,10,331,337,0,20,41,0,96,0,0,0,0,0,0,0,0,0,0,0,0,965,935,0,1,862,0,48,25,0,0,0,0,0.12202380952381,0,1,"Landis","N"
"dailyco01",2045,262,509,71,20,1,250,90,0,197,188,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0,0,500,32,1,6,2,7,9,28,44,0,0,0,"Pioneer","N"
"dalcabr01",150,11,17,1,1,0,5,0,0,7,59,0,2,14,0,2,51,47,83,15,2,17,2722,874,370,47,378,476,242,308,308,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"daleybu01",291,23,56,5,0,0,22,0,0,16,35,0,3,20,0,4,60,64,116,36,3,10,2902,998,433,100,351,549,248,248,248,0,0,0,0,0,0,0,0,0,0.0297619047619048,0,2,"Boomer","N"
"dalryab01",3810,763,1110,201,74,42,371,45,0,191,313,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,856,2,4,862,0,0,0,"Pioneer","N"
"dalrycl01",2961,233,693,96,23,53,318,3,13,364,386,74,21,53,26,66,0,0,0,0,0,0,0,0,0,0,0,0,1043,973,0,973,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"dalyto01",3097,597,838,120,62,32,427,229,0,392,377,0,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,0,0,307,37,343,102,14,8,17,28,53,0,0,0,"Pioneer","N"
"danfoda01",350,23,56,11,4,0,27,2,0,33,80,0,3,30,0,0,71,66,109,43,2,23,3558,1235,512,45,455,484,286,286,286,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"danniha01",2971,363,847,162,26,57,397,13,0,187,217,0,14,22,0,94,0,0,0,0,0,0,0,0,0,0,0,0,890,799,0,798,1,0,0,0,0,0,0,0,0.458333333333333,0,4,"Landis","N"
"darkal01",5292,818,1548,284,48,108,568,53,20,289,372,2,39,79,15,99,0,0,0,0,0,0,0,0,0,0,0,0,1315,1303,1,0,0,26,12,1254,14,0,4,18,1.01488095238095,0,3,"Boomer","N"
"darliro01",525,39,76,21,2,2,21,1,0,15,175,0,1,65,1,2,117,89,289,29,13,0,5755,1760,762,183,729,1318,276,305,305,0,0,0,0,0,0,0,0,0,0,0.0166666666666667,1,"Turf","N"
"darwida01",82,2,13,2,1,0,4,1,0,2,52,0,0,3,0,0,81,88,171,41,8,17,4308,1359,568,122,469,923,47,328,328,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"daubeja01",5089,727,1535,148,99,35,459,198,20,428,386,0,39,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,1346,0,0,1346,0,0,0,0,0,0,0,1.296875,0,0,"Spitball","N"
"dauerri01",3829,448,984,193,3,43,372,6,13,297,219,7,14,44,34,128,0,0,0,0,0,0,0,0,0,0,0,0,1140,1122,0,0,1,964,243,0,0,0,0,0,0,0,0,"Turf","N"
"daultda01",2624,353,623,140,13,99,414,37,8,458,552,49,15,12,29,23,0,0,0,0,0,0,0,0,0,0,0,0,853,804,0,802,2,0,0,0,0,0,0,0,0.499149659863946,0,2,"Turf","N"
"daussho01",787,72,143,24,12,3,68,3,0,99,197,0,7,32,0,0,148,128,279,190,16,17,7117,2297,811,47,756,889,345,340,339,0,0,0,0,0,0,1,0,1,0,0,0,"Spitball","N"
"davalvi01",3689,475,1044,154,36,34,304,121,55,200,395,27,10,32,23,41,0,0,0,0,0,0,0,0,0,0,0,0,1209,1015,2,0,27,0,0,0,93,746,172,992,0.0178571428571429,0,1,"Boomer","N"
"davenji01",3815,502,999,165,35,74,393,16,21,320,598,21,23,97,34,84,0,0,0,0,0,0,0,0,0,0,0,0,1255,1177,0,0,2,113,928,203,0,0,0,0,0.0107142857142857,0,1,"Boomer","N"
"davisch01",4720,652,1262,214,25,156,659,108,74,539,894,94,6,19,52,119,0,0,0,0,0,0,0,0,0,0,0,0,1299,1177,0,0,0,0,0,0,226,539,477,1177,0.00255102040816327,0,2,"Turf","N"
"daviscu01",699,64,148,16,0,10,74,0,0,24,145,0,0,55,0,18,138,110,240,119,23,29,5938,2078,755,120,417,596,393,373,373,0,0,0,0,0,0,0,0,0,0.56547619047619,0,2,"Landis","N"
"davisdi01",441,32,87,10,1,0,30,0,1,27,42,0,0,30,0,0,75,71,165,77,10,2,3956,1311,581,63,688,460,240,239,239,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"daviser01",3575,646,935,145,20,202,632,301,45,515,930,55,18,2,32,73,0,0,0,0,0,0,0,0,0,0,0,0,1063,1000,0,0,0,0,0,0,338,680,43,1000,0.488095238095238,0,2,"Turf","N"
"davisge01",5078,1012,1592,267,120,57,936,401,0,491,233,0,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,0,3,0,17,15,512,427,12,243,48,303,0,0,0,"Spitball","N"
"davisgl01",3719,510,965,177,13,190,603,28,11,370,613,78,55,6,39,80,0,0,0,0,0,0,0,0,0,0,0,0,1015,878,0,0,870,0,0,0,0,0,9,9,1.0922619047619,0,2,"Turf","N"
"davisha01",3769,595,1088,209,105,44,558,183,0,242,303,0,31,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948,608,0,0,836,2,32,2,50,19,11,78,0,0,0,"Spitball","N"
"davisjo02",3585,364,877,164,11,127,490,7,16,333,712,44,9,18,39,106,0,0,0,0,0,0,0,0,0,0,0,0,1082,1046,0,1039,9,0,0,0,0,0,0,0,0.148809523809524,0,2,"Turf","N"
"davisma01",162,15,25,3,4,1,9,1,1,8,52,0,0,23,0,0,42,72,74,4,2,91,2781,829,398,96,392,827,417,469,469,0,0,0,0,0,0,0,0,0,0.226190476190476,0.891666666666667,2,"Turf","N"
"davismi02",2999,419,778,161,16,91,371,134,56,236,537,19,10,24,29,55,0,0,0,0,0,0,0,0,0,0,0,0,963,833,0,0,15,0,0,0,33,128,727,819,0,0,0,"Turf","N"
"davisro02",4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,46,52,0,0,0,130,2188,720,327,78,294,582,46,472,472,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"davissp01",3284,330,1035,201,19,68,535,5,0,285,245,0,17,40,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1056,947,0,940,5,0,2,0,0,0,0,0,0.0125,0,0,"Landis","N"
"davisst02",16,1,1,0,0,0,0,0,0,0,10,0,0,1,0,0,102,81,229,30,5,3,4636,1584,688,119,569,884,21,316,316,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"davisto02",4032,494,1208,146,25,110,588,78,39,201,440,41,21,23,42,118,0,0,0,0,0,0,0,0,0,0,0,0,1107,1032,0,0,7,0,144,0,831,124,53,956,0.796428571428571,0,2,"Boomer","N"
"daviswi02",5047,665,1363,214,68,101,526,240,86,242,591,42,34,61,47,66,0,0,0,0,0,0,0,0,0,0,0,0,1347,1313,0,0,0,0,0,0,0,1313,0,1313,0.0244047619047619,0,0,"Boomer","N"
"dawsoan01",5132,763,1434,263,65,205,760,235,73,317,817,60,56,22,65,84,0,0,0,0,0,0,0,0,0,0,0,0,1313,1284,0,0,0,0,0,0,22,1027,261,1284,1.51488095238095,0,3,"Turf","Y"
"dayleke01",81,4,17,0,0,0,2,0,1,7,32,0,0,7,0,0,33,45,33,0,0,39,1719,563,232,42,221,404,378,383,383,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"dealch01",2930,295,752,104,34,11,318,65,13,135,121,0,16,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,835,0,0,0,1,833,1,0,0,0,0,0,0,0,"Spitball","N"
"deandi01",716,76,160,23,4,8,76,5,0,9,104,0,1,39,0,12,150,83,228,154,26,30,5887,1913,659,95,452,1162,323,315,315,0,0,0,0,0,0,0,0,0,2.8,0,4,"Landis","Y"
"deberha01",1755,159,466,78,16,11,220,13,5,144,109,0,6,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,537,0,537,0,0,0,0,0,0,0,0,0.0125,0,0,"Landis","N"
"decindo01",3491,467,911,203,19,137,494,46,37,364,535,30,15,12,30,101,0,0,0,0,0,0,0,0,0,0,0,0,1011,997,0,0,15,43,945,18,1,0,0,1,0.454081632653061,0,0,"Turf","N"
"deerro01",3831,569,844,145,13,226,591,43,31,561,1379,27,32,2,22,37,0,0,0,0,0,0,0,0,0,0,0,0,1130,1067,0,0,47,0,0,0,185,5,854,1035,0,0,0,"Turf","N"
"dejeami01",17,0,1,1,0,0,0,0,0,0,10,0,0,1,0,1,30,33,1,0,0,52,1870,649,298,59,292,446,514,568,568,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"dejesiv01",4064,542,1034,155,45,21,281,180,80,417,565,41,14,82,18,52,0,0,0,0,0,0,0,0,0,0,0,0,1145,1140,0,0,0,0,14,1126,0,0,0,0,0,0,0,"Turf","N"
"delahed01",4671,1037,1580,307,127,67,906,304,0,430,267,0,62,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,0,0,0,69,131,17,94,556,249,19,824,0,0,0,"Pioneer","N"
"delahji01",3586,458,1015,163,53,19,431,137,0,308,284,0,81,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,991,2,0,75,466,294,6,144,4,13,161,0,0,0,"Spitball","N"
"deleojo01",413,12,38,1,1,0,9,0,0,15,166,0,2,50,1,5,75,113,261,21,7,4,5091,1397,703,129,745,1422,248,294,293,0,0,0,0,0,1,0,1,1,0,0,0,"Turf","N"
"delocik01",340,18,31,3,0,1,8,0,0,29,143,0,0,35,0,7,82,70,136,31,6,31,3527,1180,522,130,502,638,316,316,316,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"delsiji01",2461,322,627,112,21,40,286,15,23,299,251,2,19,17,6,53,0,0,0,0,0,0,0,0,0,0,0,0,822,698,0,0,0,0,0,0,290,376,41,698,0,0,0,"Boomer","N"
"delucri01",14,2,3,0,0,0,0,0,0,2,3,0,0,1,0,1,38,51,49,1,0,7,1872,590,320,91,299,502,128,320,320,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"demaejo01",3400,321,807,114,23,49,279,15,19,168,498,13,17,30,22,90,0,0,0,0,0,0,0,0,0,0,0,0,1091,1051,0,0,0,34,10,1011,0,0,0,0,0,0,1,"Boomer","N"
"demarfr02",4007,569,1203,186,36,72,576,32,0,345,262,0,14,95,0,126,0,0,0,0,0,0,0,0,0,0,0,0,1100,1037,0,0,0,0,0,0,106,403,537,1037,0.325,0,2,"Landis","N"
"demetdo01",3279,445,875,138,17,157,547,22,25,171,631,30,40,31,32,61,0,0,0,0,0,0,0,0,0,0,0,0,1038,934,0,0,112,0,149,0,126,563,86,755,0.0535714285714286,0,0,"Boomer","N"
"demonge01",3606,537,1095,130,35,17,497,228,0,172,231,0,25,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918,276,0,0,1,507,27,379,0,1,0,1,0,0,0,"Spitball","N"
"dempsri01",1258,114,298,48,4,12,101,11,7,139,144,4,4,18,11,37,0,0,0,0,0,0,0,0,0,0,0,0,468,398,0,383,0,0,1,0,3,0,14,17,0,0,0,"Turf","N"
"dennyje01",4323,644,1126,215,64,73,580,110,0,135,543,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,0,1,1,9,17,1007,44,0,1,1,2,0,0,0,"Pioneer","N"
"dennyjo01",388,33,66,8,2,0,17,5,2,11,119,0,1,50,2,3,94,77,240,52,15,0,4777,1540,636,96,610,814,188,243,243,0,0,0,0,0,0,0,0,0,0.0714285714285714,0.858333333333333,0,"Turf","N"
"dentbu01",4086,413,1012,154,21,38,388,14,22,304,316,9,14,114,47,76,0,0,0,0,0,0,0,0,0,0,0,0,1250,1248,0,0,0,3,1,1244,0,0,0,0,0,0,3,"Turf","N"
"dernibo01",2483,374,634,92,16,23,152,218,63,222,301,2,8,36,8,34,0,0,0,0,0,0,0,0,0,0,0,0,904,793,0,0,0,0,0,0,40,658,114,793,0.0178571428571429,0,0,"Turf","N"
"derripa01",918,55,161,20,3,2,78,0,0,12,168,0,2,54,0,21,168,149,322,189,26,18,7921,2864,1012,110,529,1133,412,412,412,0,0,0,0,0,0,0,0,0,1.24880952380952,0,4,"Landis","N"
"desauge01",1688,186,402,64,9,3,155,9,5,208,135,0,9,51,0,14,0,0,0,0,0,0,0,0,0,0,0,0,582,572,0,572,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"deshaji01",372,13,33,0,0,0,12,0,1,23,185,0,0,44,0,3,78,82,226,15,6,0,4168,1249,583,146,520,867,202,230,230,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"deshide01",4721,713,1272,178,63,62,428,393,134,605,864,26,18,44,30,75,0,0,0,0,0,0,0,0,0,0,0,0,1271,1239,0,0,1,1239,0,10,0,0,0,0,0.0178571428571429,0,0,"Camden","N"
"devermi01",3655,483,930,166,33,105,472,84,55,286,623,6,12,20,33,82,0,0,0,0,0,0,0,0,0,0,0,0,1048,1007,0,0,0,0,0,0,64,768,202,1007,0.278061224489796,0,0,"Turf","N"
"devliar01",4412,603,1185,164,57,10,505,285,0,576,345,0,84,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,1305,0,0,75,7,1193,38,1,0,0,1,0,0,0,"Spitball","N"
"diazbo01",2331,246,604,120,4,61,327,8,13,166,308,14,7,19,19,78,0,0,0,0,0,0,0,0,0,0,0,0,718,698,0,698,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"diazei01",2058,222,521,116,6,21,202,21,10,96,199,4,53,34,13,69,0,0,0,0,0,0,0,0,0,0,0,0,670,653,0,648,3,1,2,0,0,0,0,0,0,0,0,"Camden","N"
"dickebi01",4002,601,1292,228,56,127,784,23,21,347,146,0,18,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,1058,0,1058,0,0,0,0,0,0,0,0,0.85,0,4,"Landis","Y"
"dicksmu01",594,52,147,23,3,1,52,0,0,5,37,0,0,16,0,13,96,88,165,76,12,12,4944,1581,648,137,605,695,349,345,345,0,0,0,0,0,0,0,0,0,0.175595238095238,0,0,"Landis","N"
"dierkla01",570,33,77,11,0,3,30,0,0,11,200,0,1,41,2,14,99,77,225,78,16,1,4953,1505,585,126,450,1098,251,250,250,0,0,0,0,0,0,0,0,0,0.0178571428571429,0,2,"Boomer","N"
"dietrbi01",421,38,69,11,2,3,32,0,0,44,160,0,1,26,0,3,64,84,155,54,9,10,3932,1400,734,101,660,452,262,260,260,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"dilonmi01",1701,268,457,59,20,5,112,223,70,115,160,2,5,29,2,29,0,0,0,0,0,0,0,0,0,0,0,0,634,464,0,0,0,0,3,0,328,79,74,463,0.00510204081632653,0,0,"Turf","N"
"dimagdo01",5637,1046,1679,308,57,87,618,100,62,750,570,0,31,57,0,107,0,0,0,0,0,0,0,0,0,0,0,0,1396,1372,0,0,0,0,0,0,12,1337,26,1372,0.297619047619048,0,7,"Boomer","N"
"dimagjo01",5609,1146,1853,320,111,303,1277,30,8,594,282,0,37,14,0,89,0,0,0,0,0,0,0,0,0,0,0,0,1405,1394,0,0,0,0,0,0,67,1308,20,1394,5.22321428571429,0,10,"Landis","Y"
"dimagvi01",3849,491,959,209,24,125,584,79,0,412,837,0,12,37,0,66,0,0,0,0,0,0,0,0,0,0,0,0,1110,1084,0,0,0,1,1,1,4,1070,7,1081,0.0327380952380952,0,2,"Landis","N"
"dinnebi01",1048,89,200,16,5,1,57,29,0,73,203,0,12,34,0,0,150,163,323,287,19,7,8387,2712,947,73,747,1062,375,260,347,0,2,0,0,0,2,4,2,8,0,0,0,"Spitball","N"
"dipinfr01",71,4,8,2,0,0,2,0,0,1,34,0,0,5,0,1,34,37,6,0,0,56,2020,643,284,51,260,502,492,494,494,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"disarga01",3435,406,889,177,19,26,315,45,41,138,271,0,33,66,20,96,0,0,0,0,0,0,0,0,0,0,0,0,993,987,0,0,0,10,2,976,0,0,0,0,0.0076530612244898,0,1,"Camden","N"
"doakbi01",647,32,85,13,4,0,19,0,0,24,237,0,1,49,0,0,122,107,262,129,26,8,5978,1826,579,39,584,802,296,296,296,0,0,0,0,0,0,0,0,0,0.078125,0,0,"Spitball","N"
"dobsojo01",559,41,89,5,1,2,29,1,0,49,193,0,7,46,0,6,111,82,212,92,18,13,5158,1647,716,99,702,773,332,332,332,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,1,"Landis","N"
"dobsopa01",317,13,39,4,0,0,12,0,1,11,102,0,1,47,0,8,119,117,262,74,14,18,5961,1888,742,174,600,1220,252,381,381,0,0,0,0,0,0,0,0,0,0.0297619047619048,0,1,"Turf","N"
"dobyla01",4572,856,1299,202,47,226,833,44,31,779,861,14,36,20,18,76,0,0,0,0,0,0,0,0,0,0,0,0,1286,1238,0,0,1,4,0,1,0,1158,89,1232,0.94047619047619,0,7,"Boomer","N"
"doerrbo01",5037,746,1437,278,61,138,834,44,55,527,451,0,5,92,0,107,0,0,0,0,0,0,0,0,0,0,0,0,1331,1320,0,0,0,1320,0,0,0,0,0,0,0.845238095238095,0,6,"Landis","N"
"donahre01",915,67,144,16,4,1,67,6,0,24,222,0,5,35,0,0,126,135,262,242,15,3,6932,2704,992,56,561,533,288,101,284,0,1,0,0,0,2,1,0,3,0,0,0,"Spitball","N"
"donlimi01",3579,641,1200,166,88,48,505,205,0,289,290,0,19,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939,771,4,0,98,0,0,4,285,332,191,805,0,0,0,"Spitball","N"
"donneji01",2387,322,548,56,28,2,237,173,0,169,154,0,16,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,0,0,0,0,2,630,15,2,2,2,6,0,0,0,"Pioneer","N"
"donohpe01",725,44,180,17,4,6,87,1,2,21,76,0,3,42,0,0,134,116,267,137,16,12,6249,2398,886,64,407,562,336,334,334,0,0,0,0,0,0,0,0,0,0.05,0,0,"Landis","N"
"donovbi01",1019,109,204,25,10,6,83,33,0,47,256,0,5,46,0,0,130,106,237,216,21,6,6468,1910,656,19,807,1123,341,283,267,0,17,8,0,3,16,8,11,35,0,0,0,"Spitball","N"
"donovdi01",426,42,71,11,0,8,38,0,0,53,175,1,7,8,1,7,73,54,161,62,15,4,3633,1171,485,113,350,545,239,216,216,0,0,0,0,0,0,0,0,0,0.0595238095238095,0.0625,1,"Boomer","N"
"donovpa01",5101,987,1539,141,62,15,511,369,0,315,204,0,60,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,0,0,0,0,0,0,0,121,72,1012,1203,0,0,0,"Spitball","N"
"dooinre01",3401,285,825,122,28,9,292,119,0,138,270,0,18,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1012,0,977,5,1,3,0,9,4,2,15,0,0,0,"Spitball","N"
"doolami01",5058,441,1196,217,69,12,498,149,0,312,582,0,29,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,1445,0,0,0,3,0,1443,0,0,0,0,0.1875,0,0,"Spitball","N"
"doranbi02",4684,672,1262,200,37,76,444,201,89,639,557,42,10,31,35,65,0,0,0,0,0,0,0,0,0,0,0,0,1293,1255,0,0,4,1238,4,16,6,0,0,6,0.104166666666667,0,0,"Turf","N"
"dorgami01",2924,443,802,112,34,4,346,39,0,118,179,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,0,18,28,54,5,17,9,29,17,556,600,0,0,0,"Pioneer","N"
"dorisha01",204,16,32,7,0,0,4,1,0,8,43,0,0,13,0,7,45,43,40,13,2,44,2503,850,355,57,301,332,324,323,323,0,0,0,1,0,0,0,0,0,0,0,0,"Boomer","N"
"dotsori01",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,97,262,53,11,0,5032,1660,770,175,668,895,8,269,269,0,0,0,0,0,0,0,0,0,0.0076530612244898,0.0642857142857143,1,"Turf","N"
"doughpa01",4558,678,1294,138,78,17,413,261,0,378,434,0,54,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,1188,0,0,0,0,2,0,1180,0,1,1181,0,0,0,"Spitball","N"
"douthta01",4056,656,1185,215,38,29,391,65,3,432,305,0,33,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,1018,0,0,0,0,0,0,21,972,25,1018,0.2375,0,0,"Landis","N"
"dowdto01",5514,903,1493,163,88,24,501,368,0,370,274,0,22,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,138,0,0,2,328,37,6,284,331,350,961,0,0,0,"Spitball","N"
"downial01",450,25,57,7,2,2,33,0,0,22,197,0,0,29,0,8,77,70,197,48,12,2,4112,1132,496,109,607,1107,239,235,235,0,0,0,0,0,0,0,0,0,0,0,1,"Boomer","N"
"downibr01",3226,460,861,142,9,84,410,30,19,484,449,18,28,40,27,92,0,0,0,0,0,0,0,0,0,0,0,0,1015,940,0,675,0,0,8,0,227,0,43,269,0.11734693877551,0,1,"Turf","N"
"doyleja01",3523,651,1119,201,43,19,636,384,0,247,168,0,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,169,455,58,50,53,13,45,72,129,0,0,0,"Spitball","N"
